Gene	Score
RASA2	-0.813197495321
LOC440028	-0.813205239986
OR2A5	-0.813206814787
C18orf8	-0.813220186763
NOS2P1	-0.813225705188
IGKV1OR-3	-0.813227388068
LOC100049716	-0.813229887023
CCDC153	-0.813232220473
LOC100289143	-0.8132392388
RNU11	-0.813240923581
PRR14L	-0.813243744504
MSRB3	-0.813250153812
TRIM51GP	-0.813250720339
FAM230B	-0.813256350689
LOC729040	-0.813258302349
CDRT8	-0.813261448429
SNORD13P2	-0.813295078323
C5orf50	-0.813301029202
CSF1R	-0.813302878429
NKX2-4	-0.813337966362
ISYNA1	-0.813344095976
GSTM2P1	-0.813345007718
LOC440040	-0.813353708048
OR7E13P	-0.813355574192
FAM174B	-0.813356937819
IFI30	-0.813358312887
LOC100131938	-0.813360405997
TXLNA	-0.813365356462
SNORA62	-0.813368813383
TTTY3	-0.813370183274
TAS2R31	-0.813381108533
SKAP1	-0.813399540144
RFX8	-0.813411576123
ASB13	-0.813411877648
CEACAM22P	-0.813412919428
NA	-0.813419494034
LOC100131131	-0.813436683137
NPIPA3	-0.813439241113
HIST2H2AB	-0.813443759067
POTEC	-0.813450933749
LONRF3	-0.813453394889
NA	-0.813454345145
NAA16	-0.813470125049
SLAMF9	-0.813493661336
NA	-0.813505698787
PRSS57	-0.813506327747
AKTIP	-0.813507856835
OBP2B	-0.813525924834
FAM86DP	-0.813529109033
HLA-DRB6	-0.813536459333
FOLR3	-0.813566622313
LIMS3-LOC440895	-0.813581519061
MTL3P	-0.813584415183
PLAGL1	-0.813589473505
PFN1P3	-0.813596056775
WDR89	-0.813599447232
TMEM245	-0.813608377429
FLJ31958	-0.813616819858
CAPN12	-0.813627297136
LOC200772	-0.813637058748
PNMA6C	-0.813648594095
NXF4	-0.81365653833
KU-MEL-3	-0.813661917784
MAGEA2	-0.813699561812
LOC100133862	-0.813709563168
LOC729839	-0.813715706132
ZNF683	-0.813729600824
GPX6	-0.813739348018
BAK1	-0.813742098229
PRAMEF14	-0.813747403783
NA	-0.813748472431
LOC100288208	-0.8137508967
CWF19L2	-0.813762881798
DIP2A	-0.813766646481
LOC645434	-0.813776960441
SPATA24	-0.813791989348
LOC613038	-0.81379358384
RPS4XP21	-0.813800769665
OR6C65	-0.81380117631
MFHAS1	-0.813803628416
SSTR5-AS1	-0.813804531224
ALDH3B2	-0.813806787338
FLJ46552	-0.813830093157
LOC100133299	-0.813846299665
NA	-0.813855445083
LOC646976	-0.813860638879
GHRLOS	-0.8138610503
NA	-0.813865619291
EFCAB2	-0.813875737069
SIGLEC12	-0.813884090987
SNX15	-0.813886059335
SNORD63	-0.813887331496
SKA2P1	-0.813891811341
LOC344382	-0.813893188585
FAM117A	-0.813902957115
OTUD5	-0.813910292699
SLC36A4	-0.813918298061
RNF166	-0.813921583571
LBP	-0.813928330001
PPIAP26	-0.813929715455
MED10	-0.813932151159
FGFBP1	-0.813952572441
DHX8	-0.813963008702
HMGB1P5	-0.813967876845
TTC21A	-0.813983804625
SMIM9	-0.813988686168
ZNF705B	-0.813999240681
GPR149	-0.814009898436
LOC550643	-0.814009959506
SLC35D1	-0.814015024763
NA	-0.814026816806
NA	-0.814026816806
NA	-0.814026816806
NA	-0.814026816806
NA	-0.814026816806
LOC646278	-0.814030899371
KRTAP10-10	-0.814038722806
SNORA68	-0.814043023121
TMEM62	-0.814048669766
TMEM51	-0.814049885269
TYRL	-0.814055808031
ZSCAN25	-0.814059547435
TTC34	-0.814073536237
PEX6	-0.814077292583
LOC729603	-0.814101261844
RBM26	-0.814108762517
LOC100131826	-0.814110945134
OR7E5P	-0.814111084209
NA	-0.814113791614
RAD9A	-0.814122366686
NA	-0.814124767785
LOC100132202	-0.814137348654
LOC728931	-0.814137410476
HSPA2	-0.814140742602
SPANXA1	-0.814142484692
PGCP1	-0.814148057569
LOC100131000	-0.81415261602
VPS54	-0.814153693064
PPP1R2P3	-0.814157675422
DGAT2L6	-0.814165312756
ZEB1-AS1	-0.814168241759
C21orf2	-0.814176986332
C14orf164	-0.814203454305
SLC37A1	-0.814229876279
NA	-0.814231540106
MFSD5	-0.814233442275
FAM21B	-0.81423665723
C15orf59	-0.814250176511
CMAS	-0.81425369072
ZNF737	-0.814267685749
LOC645752	-0.81427539943
NA	-0.814278263273
FOXS1	-0.814284587369
USP53	-0.81430081174
FLJ45950	-0.814304254541
MYBL1	-0.814324161823
LOC100130560	-0.814327704439
NA	-0.814339139052
KRT74	-0.814346376245
CHST14	-0.814354370563
ADCK4	-0.814356647594
SOWAHB	-0.814359732734
FBF1	-0.814364637404
TSNARE1	-0.814381820338
LOC339988	-0.814393012516
NA	-0.814393921442
BOD1L1	-0.814397812127
GOLGA2P6	-0.814405471115
BNIPL	-0.814408347444
YPLR6490	-0.814412692397
EPS8L3	-0.814416469335
GPR124	-0.814418920087
LOC649395	-0.814420854475
LOC100130713	-0.814425854566
NA	-0.81444209135
IGFL3	-0.814445254912
NA	-0.814449940242
CPT1B	-0.814458849481
POU5F1P4	-0.814462880198
NA	-0.814477583854
C11orf52	-0.814479949316
FAM86JP	-0.814480082217
KLHL38	-0.814487305474
LOC100422781	-0.814487727924
SNORD7	-0.814490151259
YBX3P1	-0.814510063035
ALPP	-0.814511521431
ADAMTSL4-AS1	-0.814514696546
LOC440354	-0.814525084135
SNORD73A	-0.814535301326
LOC100144595	-0.81453585521
LINC00114	-0.814536053934
RBBP8NL	-0.814557035372
NA	-0.814560280419
OR51F1	-0.814589161442
RASIP1	-0.814600693135
LOC650157	-0.814608487492
PDE6D	-0.814620099546
GS85	-0.814627990821
GPR108	-0.814638116256
CNTROB	-0.81465360053
NA	-0.814653620702
NA	-0.81465857419
LOC100133746	-0.814675881828
LOC643669	-0.814680442583
ACCSL	-0.814686426923
SCGB1D4	-0.814698402551
IL10RB-AS1	-0.814707142868
IFITM4P	-0.814728286082
CNOT1	-0.814729306841
LOC645195	-0.814736213037
LOC100499484-C9ORF174	-0.814755815404
TNNI1	-0.814757639428
LOC100130768	-0.814778405147
LOX	-0.814778543858
ZNF284	-0.814785646068
LOC729162	-0.814795971519
LOC100129878	-0.814810293064
SNORD28	-0.814810461813
ZNF16	-0.814814324984
NA	-0.814815728724
LY96	-0.814832765757
LOC100130924	-0.814838869215
DEFB133	-0.814839207873
MON1B	-0.814845153756
RBM12B	-0.814845580017
H2BFXP	-0.814848525588
PABPC1P3	-0.814851577759
SLC25A35	-0.814860315803
UGT1A7	-0.81486610969
BECN1P1	-0.814868571489
MTMR12	-0.814870069184
NA	-0.814876550328
SNORD20	-0.8148829777
MRC1	-0.814903229807
SECISBP2	-0.814911784168
FLJ45256	-0.81491500841
TLX1NB	-0.81492396063
LINC00207	-0.814931542231
NA	-0.814935096173
FAM3D	-0.814936685317
TRIM41	-0.814939216253
LOC729966	-0.814951640164
CD2	-0.814952259569
ARGFXP2	-0.814993607022
TM4SF5	-0.815030251568
FGL2	-0.815060042375
MIOX	-0.815070608419
KRTAP10-3	-0.81507795143
OR7E1P	-0.815080304414
CEP170P1	-0.815096529805
ADM2	-0.81509718052
FAM208B	-0.815101650212
C14orf144	-0.815133354003
CD72	-0.815141433289
LOC283911	-0.815142281335
MTOR	-0.815167973494
ZNF768	-0.815205317833
B3GNT6	-0.815206130323
SNORD42A	-0.815219426756
UQCRB	-0.815223170115
CMTR1	-0.815248328384
PRSS56	-0.815248352396
DISC2	-0.815253717232
OVOS	-0.815256929497
LINC00661	-0.815270282467
ZSCAN12P1	-0.8152730515
TTC30B	-0.815277758372
BTF3P11	-0.815283264624
LINC00527	-0.815291010917
LCE3E	-0.815299231826
SNORD116-23	-0.815299474108
TBXA2R	-0.815311029853
CSF3R	-0.815335410919
SNORD4A	-0.815348022598
WDR81	-0.815350563099
NA	-0.815351429876
THEMIS2	-0.815351938402
POLR3A	-0.81536165609
C20orf141	-0.815384978255
RBMY1HP	-0.81538940599
CCDC152	-0.815401259776
YBX1P4	-0.815401872919
FLJ22447	-0.815413038533
CCDC23	-0.81542286256
C9orf153	-0.815454125896
FAM90A8P	-0.815457734613
PAN3-AS1	-0.81547632081
EME2	-0.81549317853
MAGEB5	-0.81550587558
LOC644662	-0.815512245192
OLA1P1	-0.815512330204
GPX7	-0.815519399512
CYB5RL	-0.815520436941
SNORD64	-0.815525450693
AMPD3	-0.815531345859
CCDC166	-0.815533567153
OR4C45	-0.815535257177
STARD7-AS1	-0.815552028824
LOC645553	-0.815552508264
WDR20	-0.815554817816
IGHV3-48	-0.815558889719
RPL23AP64	-0.815560650959
DCDC2C	-0.81556371293
LOC100127951	-0.815571227841
ARL2BPP3	-0.815572432322
CCL20	-0.815575401524
ACSM4	-0.815581217826
SERPINA13P	-0.815581314522
MPTX1	-0.815585731984
LINC00890	-0.815591495403
NA	-0.81560853899
ACTR3C	-0.815612743428
CDHR5	-0.81561454877
TNFRSF1B	-0.815623592552
ITPA	-0.815624338247
C5orf52	-0.815625006579
LOC100289019	-0.815625891267
LOC100125918	-0.815636403795
LINC00469	-0.81563816075
LOC728145	-0.81565801718
VHLL	-0.815658740301
LOC729444	-0.815675790291
IFRD1	-0.815681957712
SAI1	-0.815682221586
LINC00999	-0.815684946291
SUMO1P1	-0.81569318336
APEX1	-0.815693813677
LOC100129322	-0.815697248146
SMARCD2	-0.815700909985
LINC00940	-0.815702794187
GAL3ST4	-0.815703706315
FASTKD5	-0.815705736704
PCMTD1	-0.815706878815
TUBBP5	-0.815716809291
TRAV20	-0.815735670394
SNORD56B	-0.815736538213
GPD1	-0.815758361199
PRUNE	-0.815758581936
PGC	-0.815769637512
ACTG1P4	-0.815777219122
MYADML	-0.815781065376
RAP2B	-0.815781418651
MRPL13	-0.815784899036
SNORA73A	-0.81579471091
PPAN-P2RY11	-0.815807515971
WDR24	-0.815808443905
STIM1	-0.815810606811
PRSS41	-0.815819476528
ISLR	-0.815836565832
GAGE12J	-0.815847561715
RPL7P9	-0.815863490835
GIMAP6	-0.815864733432
RBMY1A3P	-0.815865298941
LOC728743	-0.815876656909
LOC100286895	-0.815877963025
CMTM6	-0.81588984501
CXADRP3	-0.81589610468
PRC1	-0.815898293627
RPL31P11	-0.81590007574
C1RL-AS1	-0.815900973415
NUFIP1	-0.815901708561
EPSTI1	-0.81590448503
IL4R	-0.815908748798
RNU5E-1	-0.815922272664
CLK2P	-0.815940053686
RBM41	-0.815940621087
LOC441722	-0.815955128534
C8orf17	-0.815969066682
KANSL2	-0.815972440834
ZFAT	-0.815979639417
KDM4E	-0.815986103976
PNPLA7	-0.815994909537
CYTH3	-0.816012696905
DDX60L	-0.81602094422
LOC100130417	-0.816026004222
NA	-0.816045920439
NA	-0.816079110575
PTK6	-0.816104283369
TRBC2	-0.816112969852
FLJ42258	-0.816131140332
LOC643551	-0.816139052404
PFN1P2	-0.816149512584
PIK3R5	-0.816153902181
GMEB1	-0.81615509551
CLK4	-0.81615760744
SNORD1C	-0.816166712767
DEFB131	-0.81616837779
RNU5F-1	-0.816173399242
SUPT3H	-0.816183163364
PPP3CC	-0.816183881682
YTHDC2	-0.816188450688
NA	-0.816195853047
LOC100272216	-0.816196977121
FABP5P7	-0.816199126566
NA	-0.816200360871
IGBP1P1	-0.816221776859
LINC00111	-0.816224551092
DCAF15	-0.816231064083
HERC5	-0.816234120367
SNORA27	-0.816240049034
IGSF6	-0.816242496266
ANKRD9	-0.816242942993
DEXI	-0.816258261107
PIM2	-0.816263000496
SNORD116-16	-0.816278333375
FLJ46361	-0.816281702783
FER1L6-AS2	-0.816284338705
FLJ45248	-0.816286438471
LOC649201	-0.816304493419
FLJ41733	-0.816319198301
OR2M1P	-0.816322149128
TTTY8	-0.816324053823
NAG20	-0.816326284781
YRDC	-0.816345663861
ARHGEF34P	-0.816354017514
C6orf223	-0.816356397295
LOC100128056	-0.816366361663
TRBJ2-7	-0.816370480393
LOC124685	-0.816382661363
STAG3	-0.816388594615
LPIN3	-0.816399178667
LOC100133029	-0.816403188885
GGCT	-0.816428705122
MT1X	-0.81643042332
LOC387820	-0.816445591996
LOC100130176	-0.816453005429
LOC441410	-0.816455457059
COX2	-0.816456193014
LOC100132215	-0.816461527777
FGD5P1	-0.816472485309
CELF2-AS2	-0.816475331408
LOC728675	-0.81648143969
LOC283674	-0.816488105802
NOVA1-AS1	-0.816498744201
NA	-0.816504581586
LINC00634	-0.816506279387
FLJ40712	-0.816507733754
CD163	-0.816511621876
SKINTL	-0.816522500691
MFSD6L	-0.816524769005
NOMO2	-0.816528990009
SNF8	-0.816530170457
TPTE2P2	-0.816534221615
LINC00239	-0.816535512734
MPO	-0.816536567932
PARP14	-0.816545945182
A3GALT2	-0.816548300387
LOC653155	-0.816560417096
SNORA24	-0.816565262217
C9orf116	-0.816580844383
RAB17	-0.81658529726
C14orf180	-0.816589331263
WASIR2	-0.816599316352
LOC100132790	-0.816599739492
MBNL1-AS1	-0.816603779128
PTGER2	-0.816608151458
TSSC1	-0.816611001813
NA	-0.816611505668
ANKRD34B	-0.816622705947
TTTY23	-0.816630551125
LOC100130745	-0.816652962149
EPDR1	-0.816655945163
ZNF724P	-0.816662192608
ERV3-1	-0.816663121629
WBP11P1	-0.816668767179
UGT3A2	-0.816673051683
ZNF526	-0.816677381954
ZNF219	-0.816686065054
LINC00311	-0.816690724833
ZBTB48	-0.816693981519
RNU5D-1	-0.81669758516
KRTAP10-7	-0.816701760018
AREGB	-0.816711359227
PRR20B	-0.816713719406
PRR20D	-0.816713719406
ARHGAP11B	-0.816718701852
CLEC2D	-0.816726143237
NA	-0.816745436755
SCGB1B2P	-0.816761680868
FLJ44477	-0.816762054502
FAM92A1P2	-0.816767408162
MUC20	-0.816791148255
LOC340113	-0.816796402535
LARP4B	-0.816806392507
FAM102B	-0.816810604407
CMBL	-0.816815647783
FAT1	-0.816817629232
LOC100270679	-0.816821658454
LOC392364	-0.816826917481
RPL18AP4	-0.816831030145
ZNF616	-0.816831227165
NA	-0.816837028452
SOD3	-0.816839783107
SNORD116-13	-0.816842281322
TMEM14D	-0.816844135336
CLINT1	-0.81684642342
NA	-0.816847431898
NA	-0.816847431898
SLC12A8	-0.816856210489
NA	-0.816862750316
OR4B1	-0.81686706035
LOC100128668	-0.81687304063
TTTY17A	-0.816879147457
IFI44L	-0.816883006671
PDCD6	-0.816884218288
NA	-0.816902162932
LOC729562	-0.816903657926
LOC100130930	-0.81690445976
CDKN2B	-0.816904586036
BSX	-0.816919356616
FENDRR	-0.816926222983
SNORD116-29	-0.816928478778
SNORA7B	-0.816937451016
ACBD7	-0.816938510535
TRIM64C	-0.816940063885
LOC100130857	-0.816941582741
FAM86B3P	-0.816954804548
DDX11L5	-0.816963124028
NA	-0.816964788559
LOC100288656	-0.816964788559
NA	-0.816964788559
NA	-0.816964788559
LINC00284	-0.816964788559
NA	-0.816964788559
NA	-0.816964788559
SNORA16A	-0.816977870494
OR10A2	-0.817001275674
ABHD14A-ACY1	-0.817003750706
SNORD102	-0.817021637973
RSL24D1P6	-0.817025334986
MBD3L5	-0.817029095248
LARP1B	-0.817039692375
OR2B11	-0.817045079688
FLJ38894	-0.817046183061
FGD6	-0.817051873888
SPANXB1	-0.817052877783
SNORA20	-0.817058039378
CD177	-0.817066284909
LINC01100	-0.817069199316
EMC8	-0.817080363235
TRIM39	-0.817083528971
HLA-DRA	-0.817101012099
FLJ44838	-0.817102062322
RNF138P1	-0.817105614839
C9orf37	-0.817113175192
RNF187	-0.817123854568
OR8U9	-0.817124914705
FAM99A	-0.817131528258
C11orf84	-0.817133904062
SNORD108	-0.81713477442
LOC653513	-0.817139784706
LOC100287290	-0.817146209574
ZNF808	-0.817158225018
LOC100129924	-0.817159848296
ATP1B3P1	-0.817167562362
SPATA31A4	-0.817176549043
AGAP4	-0.817176889297
NA	-0.817177025449
SNAR-E	-0.81718697408
LCN12	-0.817194646831
LOC645427	-0.817196684649
MAN1B1-AS1	-0.81720564364
KPRP	-0.817207758649
RNASE10	-0.817211353691
CKS1BP7	-0.817217526177
LOC100128843	-0.817222790432
EBLN1	-0.817224508432
LOC389405	-0.817228849132
LOC154449	-0.817237153961
RPS18P9	-0.81724400508
FLJ45964	-0.817247349444
SNORA2B	-0.817260162645
POTEKP	-0.8172712568
LRRC26	-0.817271473012
EIF3IP1	-0.817280180514
LOC400940	-0.817282692152
SCARNA7	-0.817282858183
LOC613206	-0.817283193724
SOCS3	-0.81728763823
SNORD26	-0.817289118922
LOC100127910	-0.817289814338
PRSS3P2	-0.817292347043
ASAH2C	-0.817295815841
ATF1	-0.817301123474
OR10J6P	-0.817303268884
SNORA50	-0.817307112643
SNORD44	-0.817312271501
NA	-0.817323867921
OSTCP2	-0.817324048096
MYEOV	-0.817329589873
NA	-0.817334097795
CDKN2AIPNLP1	-0.817347459743
ALDH1A3	-0.81735661503
LOC644172	-0.817360145531
HNRNPLP2	-0.817360473298
NA	-0.817373275146
SNORD58A	-0.81737539289
RPL7AP9	-0.817375529211
MDH2	-0.817378670519
UBE2NL	-0.817385202929
RPL6P27	-0.817385412689
ZNF840	-0.817385630463
MB	-0.817391103623
NA	-0.817398482661
RPSAP47	-0.81740977706
EIF3CL	-0.817413374837
CHST3	-0.817427855536
C13orf35	-0.81743004565
LINC00244	-0.817431049336
SNORA38B	-0.817442473079
HERPUD2	-0.817446805614
NA	-0.817449898939
HADHAP1	-0.817451864855
LSMEM2	-0.817469536014
DYNLT3	-0.817472481472
KIF13B	-0.817474312958
IDI2	-0.817474432689
SCARNA10	-0.817478876937
DGAT1	-0.8174809449
FAM46A	-0.817485929953
ZP3	-0.817486820838
SNORD115-33	-0.81749107521
LOC100132004	-0.817491520276
SNORA36A	-0.817498538482
LCE2D	-0.81751263623
SNORD116-20	-0.817512732851
POTEG	-0.817515137079
PRSS53	-0.817516392195
CCDC34	-0.817517891286
SNORA14A	-0.817524484413
SEMA4D	-0.817529781732
C17orf112	-0.817533812492
NA	-0.81753841034
GPR142	-0.817539248339
PTGES2-AS1	-0.817549682248
NA	-0.817549960188
NA	-0.817549960188
CCDC162P	-0.817552681517
MIR22HG	-0.81755293809
ZNF812	-0.817556306898
RN7SL1	-0.817557232604
LOC606724	-0.81755755855
SNORA14B	-0.817561320404
PRDM6	-0.817562659071
SNORD94	-0.817563944673
RPS27P6	-0.817564929323
LOC100287098	-0.817566072725
C16orf47	-0.817574408013
CTSS	-0.817581486665
LINC00517	-0.817586848154
SNORD114-26	-0.817590749404
SNORA49	-0.8175925958
NA	-0.817594135219
FBXO45	-0.817601697539
LOC100133150	-0.817602043448
CHST13	-0.817604950862
LINC00520	-0.817607312022
SNORD113-3	-0.817609241565
NA	-0.81761076863
TCF23	-0.817623115832
LOC100128002	-0.817629754161
GRK6	-0.81763203957
NA	-0.817638157477
CXorf21	-0.817648214623
TUSC1	-0.81764893553
TTC24	-0.817649884073
NOL11	-0.817651324488
CT45A6	-0.817659155976
NA	-0.817664962184
C1QTNF8	-0.817668654211
LOC643387	-0.817676289365
C1DP3	-0.817683292845
WDR93	-0.817683376059
WTAPP1	-0.817690790074
LCE5A	-0.817701881929
TMEM64	-0.81770340736
PWWP2B	-0.817703531567
NA	-0.817706837414
SCARNA23	-0.817713836627
NA	-0.817714348473
FAM86B2	-0.817720922603
LOC400743	-0.817722953767
FAHD2B	-0.817725825019
MPZL3	-0.817731225461
NA	-0.81773195892
SNORD77	-0.817731960973
ESP33	-0.81774099066
YEATS2	-0.81774104236
NUDT15	-0.817744074711
SDHAP2	-0.817752095399
SNORD5	-0.817757773486
SNORD59B	-0.817765746421
SONP1	-0.817766358036
FLJ41130	-0.817771072973
SNORD74	-0.817777185917
NA	-0.817784857751
SNORD59A	-0.817786577971
RAB1C	-0.817794027073
RPS7P10	-0.817794804655
ATP5G1P5	-0.817800673767
GOLGA6D	-0.817804597347
C3orf52	-0.817810260925
OR7G1	-0.817810363805
NA	-0.817812332671
SNORD45B	-0.81781322351
LOC284344	-0.817826334114
MALAT1	-0.817828935054
LOC149194	-0.817830429751
PRR9	-0.817831568353
IGJ	-0.817833550114
OR7E156P	-0.817833699145
RAD51AP2	-0.817835118303
AARD	-0.817844085283
TRMT61B	-0.817851625163
CATSPER1	-0.817860375735
NA	-0.817863290352
C1orf147	-0.817875365444
IGLV4-60	-0.817882924618
LOC388414	-0.817888190783
SNORA9	-0.817895980453
FUBP3	-0.817903177513
LOC649873	-0.817906346582
GPR116P2	-0.817908752176
LINC00533	-0.817914818208
LOC100129395	-0.817919282338
SNORA23	-0.817920691341
PFKFB4	-0.817921564034
LOC644339	-0.817923723157
FAM27B	-0.81792697145
TFEB	-0.817928450953
OR10R3P	-0.817928770244
FLJ44124	-0.817931991147
NA	-0.817933802026
NA	-0.817934640199
FAM172BP	-0.817941393526
CLPSL1	-0.817944557801
SNORA29	-0.817957450546
SCARNA13	-0.817958394845
SNORA19	-0.817962134351
CGB2	-0.817962736874
TRAC	-0.817965677416
NA	-0.817975443469
MIG7	-0.817988943234
DEFB117	-0.817989510099
ANXA8	-0.81799526726
OR2V2	-0.817998608528
EEF1A1P15	-0.818002075623
SPESP1	-0.818010902107
C17orf96	-0.818012842713
SEPHS2	-0.81801806175
GALR3	-0.818023290908
LOC100128885	-0.818034977429
ZNF707	-0.818040449164
LOC100294362	-0.818040630091
C5orf56	-0.818052302889
RNU12-2P	-0.818053311589
SELV	-0.818053476807
UBE2J2	-0.818056543415
NDUFA1	-0.818060580835
RBM3	-0.818066566796
FLJ25715	-0.818077077362
OR10G6	-0.818084118712
LOC100289350	-0.818084306332
POM121L10P	-0.818084715187
SPATA1	-0.818089663274
UGT1A10	-0.818090762547
TMEM249	-0.818090882471
FIGNL2	-0.818100413542
POLL	-0.818106137092
LOC728684	-0.818106794049
TP73	-0.818109223881
LOC728739	-0.818110219032
NA	-0.818112273391
KDM1A	-0.818115958297
SNORA3	-0.818126431815
RPL12P12	-0.818129378324
RPL21P80	-0.818136053565
TXNRD3NB	-0.818139009559
NA	-0.818142822535
KIF13A	-0.81815158087
SNORD116-26	-0.818151905247
PVR	-0.818154899189
ZDHHC19	-0.818156573753
CSF2RB	-0.818168408684
HCG14	-0.818168514577
SNORA36C	-0.818173668508
NA	-0.818195268052
SCARNA11	-0.818200163447
MAPT-IT1	-0.818205379536
DHX34	-0.818207252121
LOC642441	-0.818209674106
TTC36	-0.818212012643
ATF4P1	-0.818216751619
LOC100131101	-0.81822111132
LOC100129397	-0.818221896641
MIEF2	-0.818226246045
GTF2IRD1P1	-0.818230681383
FLJ41200	-0.818233426376
PTGDS	-0.818239426656
SNORD109A	-0.818241965851
OR52P1P	-0.818244345596
LOC646644	-0.818249971947
LOC341112	-0.818262524948
ZNF121	-0.818262876916
SNORD117	-0.8182636084
R3HDML	-0.818266269744
TNXA	-0.818268645531
C16orf72	-0.818272754604
LOC100288123	-0.818276758337
NA	-0.818278734421
FAM90A18P	-0.81827988167
LINC00251	-0.818285435732
ELL	-0.818293307262
MRGPRG	-0.818294424479
OR9G4	-0.818298482408
NWD1	-0.818301691287
FRA9A	-0.818302334284
FRA9B	-0.818302334284
FRA9C	-0.818302334284
FRA9D	-0.818302334284
FRA9E	-0.818302334284
FRA9F	-0.818302334284
NA	-0.818302417019
LOC100132306	-0.818308917013
SNORD76	-0.818311227222
POLR2KP2	-0.818317489137
SNORD52	-0.818323378609
LOC729722	-0.818334085132
SNORA75	-0.818339461658
CXorf66	-0.818344160577
SIMC1	-0.818345328287
LOC643072	-0.818349911453
OR56B4	-0.818357168388
CTNNBL1	-0.818358959046
SNORA7A	-0.818361176498
RPL18AP15	-0.818361364931
LAMC3	-0.818364116199
SNORD116-28	-0.818364810246
LOC728463	-0.818377572494
SNORD49A	-0.81838133724
FAUP1	-0.818385842494
OR8B3	-0.818393896981
OR7E8P	-0.818402999116
LOC100130285	-0.818408381156
HSP90B3P	-0.81841016026
SNORD36A	-0.818413927884
FLJ46365	-0.818414584946
NA	-0.818421805743
IRGQ	-0.818426506045
FLJ11710	-0.81842877883
TNFRSF12A	-0.818430585755
PDIA3P1	-0.818432383385
SNORD113-4	-0.818432860837
OR52A5	-0.81844364401
SMCR3	-0.818451542997
SNORD57	-0.818453000546
OSTF1	-0.818457657426
FLJ40448	-0.818459118654
FAM41C	-0.81846453478
SNORA13	-0.818466414985
COL6A4P1	-0.818467385756
ZNF718	-0.81847498051
SNORD116-15	-0.818476002639
SLC35E3	-0.818483154816
DEDD2	-0.818485711361
SLC52A1	-0.818492674384
PRAMEF19	-0.818494012029
LOC100132099	-0.818507079595
LINC00637	-0.818507345027
LOC100130093	-0.818507607188
LOC100131943	-0.818508894966
IFI16	-0.81850960335
SKCG-1	-0.818510565483
RNU105C	-0.818524781381
C2CD4B	-0.818529042286
ZNF565	-0.818535752727
NA	-0.818539975273
C4orf51	-0.818540061031
LOC285505	-0.818541193919
SPATA31A1	-0.818544156258
CLIC4	-0.8185463442
MORC4	-0.81855092596
METRN	-0.818552518418
FLJ42102	-0.818553636526
STX5	-0.81855437075
NA	-0.818554759347
CARHSP1	-0.818563146736
SLC36A3	-0.818566127328
CD27-AS1	-0.818571150476
SNORD79	-0.818572571422
LOC728158	-0.818578543407
FRA7B	-0.818582587606
FRA7C	-0.818582587606
FRA7D	-0.818582587606
NA	-0.81858542933
LOC100130193	-0.818587918604
DNMT3B	-0.818589173971
ANKRD20A19P	-0.818590367252
LOC100129345	-0.818591965604
TMEM223	-0.818595795273
SNORD72	-0.818610005053
ZNF720	-0.818614443202
LOC100288778	-0.818617699516
WWTR1-AS1	-0.81862217936
SNORA2A	-0.81862274067
GPX2	-0.818625521658
LOC100287846	-0.818635805823
LOC399898	-0.818636410853
SCARNA14	-0.818638323925
DKFZP547J0410	-0.818641429366
SNORA8	-0.818647041583
NA	-0.818647228382
RAB43	-0.818653547756
SNORA6	-0.818656771165
DENND1B	-0.818672344526
MAGEA13P	-0.818679257461
FLJ46838	-0.818679552999
SNORD45A	-0.818686818935
MUC21	-0.818691829507
LACTB	-0.818692175238
LOC646862	-0.818709206105
GPR107	-0.818723944925
LOC100130539	-0.818726463771
LOC390956	-0.818726647348
GZMM	-0.81873872406
CFL1P1	-0.818740964909
LOC653080	-0.818742040173
FRA17B	-0.818743776305
SNORA1	-0.818748355222
ASTL	-0.818765239094
SNORD116-6	-0.818773312591
LOC100129534	-0.818775685119
SNORD6	-0.81878428807
LOC145783	-0.818785794303
TMEM104	-0.818788744936
HLA-DRB9	-0.818796257724
ZFAT-AS1	-0.81880041614
LOC400799	-0.81880430199
GS52	-0.818807288793
GLYCAM1	-0.818815410829
NA	-0.818819139563
MESTIT1	-0.81882877806
PYCARD	-0.818834112093
LOC344967	-0.818835791214
PLA2G12B	-0.818835828203
SNORD116-22	-0.818838823459
PP13004	-0.818839366501
