Gene	Score	
SRMS	0.022169344	
CDK20	0.022169147	
PROM2	0.022165544	
DRAP1	0.022155108	
OLFML2A	0.022153132	
ZDHHC15	0.022151612	
KIF19	0.022151262	
DBNDD2	0.022150956	
IQCC	0.02214919	
TIMM13	0.022146879	
SNORA70	0.022140434	
CPA2	0.022140305	
RAB37	0.02213882	
GOLIM4	0.022138534	
EFCAB1	0.022134665	
NSMCE1	0.022133434	
CACNG1	0.022131685	
SOHLH1	0.022125041	
ZNF676	0.022121884	
ZNF766	0.022120126	
OR4A16	0.022118874	
IRAK2	0.022115892	
RFK	0.0221156	
C16orf70	0.022115154	
ANKS4B	0.022112068	
SOSTDC1	0.02211136	
SLC7A13	0.022109129	
C14orf48	0.022105211	
ZNF383	0.022101156	
CNTNAP3B	0.022095868	
TBC1D3B	0.022095611	
GBP7	0.022093773	
ZBTB3	0.022089658	
NET1	0.02208564	
MUC1	0.022081584	
IZUMO1	0.022081362	
C6orf1	0.022078061	
EIF2B3	0.022076473	
VPS4B	0.022074424	
DYTN	0.022071233	
MID1IP1	0.022064595	
CSGALNACT2	0.022063443	
DNTTIP2	0.022062145	
C1orf101	0.022060819	
ZNF257	0.022058098	
NME3	0.022052154	
ALAD	0.022051763	
IGLC1	0.022038585	
NDUFV1	0.022038558	
CLEC18C	0.02203419	
KIAA1984	0.022031771	
SH3GL3	0.022031555	
CSGALNACT1	0.0220282	
RPH3AL	0.022023456	
DBX2	0.02201958	
CYP4F2	0.022015102	
C11orf80	0.02201502	
SLC9A3R2	0.022012258	
RNF26	0.022010442	
GZMA	0.022009857	
NMS	0.02200826	
DCAF8L2	0.022004947	
ZNF474	0.022004735	
DMKN	0.022004586	
MMP10	0.022001775	
AURKAIP1	0.021996057	
SLC16A5	0.021994475	
MAGEB4	0.02198966	
CCDC15	0.021989537	
MT1H	0.021988897	
TPH1	0.021988856	
NMU	0.021988584	
ATP5C1	0.021986615	
MRPS23	0.021984488	
PSMB5	0.021981232	
TRPC1	0.021980833	
C7orf34	0.021979224	
ZNF740	0.021977404	
LAPTM4A	0.0219733	
DPY19L3	0.021973094	
PSMB6	0.021970887	
APLN	0.021969596	
HPGDS	0.021968814	
ASNA1	0.021968571	
ANTXRL	0.0219666	
CHTF18	0.021964423	
VCAM1	0.021962209	
PALLD	0.021960044	
MRGPRE	0.021952828	
APOL6	0.021950591	
DCAF4	0.021948561	
OTOP1	0.021946045	
NPW	0.021945495	
DAPL1	0.02193365	
EIF4E3	0.021928584	
RRP8	0.02192476	
MBNL1	0.021921381	
MCRS1	0.0219207	
RHBDF1	0.021919847	
FBXW12	0.021909406	
STARD3NL	0.021908874	
SPAG7	0.021907628	
ZCCHC2	0.021907188	
C16orf87	0.021905268	
CYP11B2	0.021902163	
PPP2R5A	0.02189902	
ASF1A	0.021897187	
PRMT3	0.021892648	
RCVRN	0.021892076	
PSMB2	0.02188975	
ZNF430	0.021888403	
LY6K	0.021885348	
AGGF1	0.021884156	
PRAME	0.021882268	
SLC22A14	0.021880588	
MYOZ3	0.021876736	
EFCAB5	0.02187641	
PIGW	0.0218735	
RASGRP3	0.021867651	
NDUFAF4	0.021865413	
IGKV1-39	0.021865254	
FKBP7	0.021864183	
PGK1	0.021860156	
EHF	0.021859413	
BEST2	0.021858806	
GFM2	0.021855127	
ZNF304	0.021853851	
SATL1	0.021853032	
PAK1IP1	0.021849006	
MRPL18	0.021848898	
CCDC74A	0.02184874	
ZNF14	0.02184581	
ZNF222	0.021844007	
SIRPG	0.021843858	
ARL3	0.021842219	
ARHGAP12	0.021840053	
EGF	0.021839647	
UBE2S	0.021837153	
GABRR1	0.021833912	
PROC	0.021831118	
UGT3A2	0.021828588	
MAFG	0.02182769	
ZNF667	0.021826345	
GPR182	0.02182019	
KLF5	0.021819685	
UBE2B	0.021819014	
NDUFC2-KCTD14	0.021816922	
GNAS-AS1	0.021815773	
PRPSAP1	0.021813966	
PDPN	0.021806793	
ZFAND5	0.021805	
SLC6A16	0.021804476	
B3GNT5	0.02180149	
SYT17	0.021799132	
TRMT61B	0.02179636	
CCDC22	0.02179205	
ADPRHL1	0.021790246	
UQCR10	0.021789804	
PAQR8	0.021785205	
ENSA	0.021781405	
POU6F1	0.0217756	
ZNF239	0.021774126	
ATP6V0B	0.021773374	
NAPG	0.021772476	
CAP1	0.021771288	
TLR6	0.021770155	
DCAF4L1	0.021769272	
SNX18	0.021767734	
SLC36A4	0.021759277	
RAVER1	0.021759251	
RAB40B	0.02175905	
ZGPAT	0.021756684	
CDR2	0.021756096	
TOX2	0.021755498	
TTLL10	0.021751134	
NTHL1	0.02175003	
CD1E	0.021745373	
C1orf61	0.021745255	
FAM19A4	0.021744383	
FAM184A	0.021738885	
BHMT	0.021735601	
S1PR4	0.02173468	
STX2	0.021733072	
RNF24	0.021727374	
HIF1AN	0.021722564	
PTGES2	0.0217213	
PSG5	0.021720842	
PLD1	0.021719359	
PSG1	0.021718735	
RHBG	0.021716617	
SERPINB3	0.021716187	
GSX2	0.02171169	
MYL7	0.021711107	
ZP4	0.021710875	
SOCS1	0.021710327	
LRRFIP2	0.021707512	
CACYBP	0.021705188	
LSM4	0.021701302	
DNAH11	0.021698816	
CD2BP2	0.021695495	
PPIL1	0.02169381	
UGT1A6	0.021692818	
PLEKHH1	0.021692425	
PLCXD3	0.02169084	
LIME1	0.02168996	
TRIM10	0.021686906	
NDUFB10	0.021684391	
SLC35B4	0.02167722	
PRB4	0.021670876	
PIM1	0.021665974	
ZBTB11	0.021663971	
CCDC65	0.021660287	
EPS8L3	0.021658758	
AMZ2	0.021656848	
DNMT3L	0.021656414	
ESR1	0.021655746	
C19orf29	0.02165152	
RPS28	0.021649513	
NRIP2	0.021646656	
ZNF655	0.021641875	
SORBS2	0.02164084	
ELF4	0.021640623	
GABRG1	0.021639543	
HIST2H3PS2	0.021638155	
RBM43	0.021634556	
YAP1	0.021633537	
ERAS	0.021628097	
DPT	0.021627251	
MTERFD3	0.021627134	
INS-IGF2	0.021621622	
ANO5	0.02162159	
CERCAM	0.021617824	
NUAK2	0.021616718	
CCDC64B	0.021613955	
MORF4L1	0.021609157	
STOM	0.0216087	
LGALS3BP	0.021606501	
PDE7A	0.02160203	
SNAP47	0.021601506	
EVI5	0.021599626	
SCTR	0.021590807	
HYAL4	0.021586848	
TEC	0.02157928	
HIST1H2BA	0.021574832	
STON2	0.02156404	
TNFAIP2	0.021563571	
IYD	0.021563344	
LDHA	0.021556817	
RNASE1	0.021553114	
C8orf33	0.021550868	
AC018816.3	0.021550057	
THUMPD2	0.021547545	
C16orf11	0.021545373	
ULBP1	0.021544443	
MAN1A1	0.021544026	
LILRB5	0.021538757	
AP1M2	0.021538483	
AMPD1	0.021534424	
TTC6	0.021527624	
ANKRD20A1	0.021527423	
C1QL4	0.021526309	
ZNF623	0.021521362	
MSH3	0.021519149	
NLRP13	0.021517467	
FFAR1	0.021516657	
ILK	0.02151444	
CD177	0.021512106	
OR4C3	0.021511193	
ZNF385B	0.021510856	
ZNF684	0.02151045	
BCCIP	0.021508748	
MATN1	0.021502506	
ATP6V1C1	0.021502417	
ZNF727	0.021501424	
C14orf39	0.021500792	
ZNF780A	0.021496879	
SOCS2	0.02149361	
BNC1	0.021490641	
ACTR8	0.021488642	
CPD	0.021483062	
CLDN10	0.021478295	
C1orf177	0.021478197	
PLSCR3	0.02147569	
TAS1R2	0.021472456	
HTR5A	0.021472415	
KIF25	0.021471247	
HOXA2	0.021469705	
TSPAN10	0.021467682	
CD300LF	0.021463605	
SERPIND1	0.021461312	
VEPH1	0.021454707	
EDEM1	0.021454472	
LGALS8	0.02145208	
MGAT4A	0.021452041	
ZPBP	0.021448761	
UNC119B	0.021445936	
ZNF845	0.021444974	
JOSD1	0.021439252	
UBE2G2	0.021436991	
GNL2	0.02143671	
CST7	0.021436404	
DCK	0.021427086	
TSPAN6	0.02142625	
FGF1	0.021422163	
COX19	0.021420307	
TPPP3	0.021420214	
TGFBR3	0.021419473	
PCP4L1	0.021419007	
APOOL	0.02141642	
SLC12A9	0.02141079	
SLC10A4	0.021406898	
CREB3L1	0.02140652	
ABCC3	0.021403063	
TAF1B	0.021399297	
TSPO	0.021399004	
SERPINF2	0.021396656	
UTS2	0.02139492	
WDR63	0.021391511	
POLR3C	0.021387748	
ARMC9	0.021386715	
ZNF485	0.021384494	
HSPA14	0.021381335	
RHBDL3	0.021381155	
C11orf16	0.02138039	
UGT2B7	0.021380324	
SNRPE	0.021380045	
RFTN2	0.02137722	
TNNC2	0.021376628	
CD1A	0.021369966	
CHIA	0.021367975	
TMEM37	0.021359302	
KRT17	0.021356562	
C11orf49	0.02135142	
ZHX2	0.021350402	
CXCR7	0.021347862	
CETN2	0.021346344	
METTL14	0.021343967	
SLC12A4	0.021341532	
LMBRD1	0.021340182	
ADAMTS14	0.021335976	
PRR18	0.021334603	
CEACAM19	0.021324778	
CCDC63	0.021323022	
FCHSD1	0.02131991	
MPP6	0.021318002	
ZNF285	0.021310735	
TYW5	0.021308811	
DKK4	0.021308275	
NOTCH2NL	0.021305664	
RRM2	0.021302026	
STK11IP	0.021298198	
PLD2	0.021298045	
PYGL	0.02129718	
PAX2	0.021296961	
DAP3	0.021296771	
RP11-383H13.1	0.021294242	
GDF10	0.021292996	
ZNF443	0.021289865	
TCEAL8	0.021287376	
C6orf125	0.021287331	
CGNL1	0.021286126	
PABPN1L	0.021282585	
MIER2	0.021279952	
SLC9A3R1	0.021276442	
HMGN2	0.021276252	
BATF2	0.021272859	
SWT1	0.021272713	
FUT7	0.021271482	
TUBA8	0.021271205	
ZNF470	0.021265397	
FUK	0.021264898	
CD5	0.021264004	
RNF185	0.021263676	
CWF19L2	0.021260848	
HTRA3	0.021260079	
CILP	0.021255635	
EMILIN3	0.021250442	
SELENBP1	0.021248747	
ABHD10	0.021245379	
HHIPL2	0.021240292	
USP54	0.021236481	
SFXN2	0.021229625	
LDHAL6B	0.021229604	
INSRR	0.021225957	
TRIM6	0.021224706	
FAM160B2	0.021222718	
KHNYN	0.021221364	
ZFPM1	0.021212308	
OLA1	0.021212284	
WNT8A	0.021206575	
PCGF5	0.021204818	
CLPTM1L	0.021203324	
C15orf58	0.021201855	
AC004381.6	0.02120184	
RBX1	0.021199703	
SPERT	0.021198643	
ZC3H12A	0.021197936	
ISOC2	0.021195106	
HOXB4	0.021194316	
CILP2	0.021192674	
CDSN	0.021191824	
ROPN1B	0.021191312	
ADCYAP1	0.021189785	
CD93	0.021188416	
DDRGK1	0.021186933	
SNAPC2	0.021184279	
ANXA13	0.021178113	
ZNF620	0.021177784	
LCOR	0.021177312	
KRT36	0.021172633	
SLC35A4	0.021166952	
ALG10B	0.02116592	
MRGPRX1	0.021159604	
RIBC1	0.021159401	
PRSS50	0.021158576	
COMMD3	0.02115359	
DDX54	0.021150809	
GJA3	0.021148134	
PRH1	0.021143556	
CCL3L3	0.021143403	
GTF2A1L	0.021141695	
CDCA5	0.021141345	
CHRNG	0.021140797	
AKNAD1	0.021139622	
CHAF1B	0.021138093	
FANCD2	0.02113763	
ZNF92	0.02113318	
SKP1	0.02113254	
TSKS	0.021129629	
KLHDC2	0.021114146	
MPHOSPH6	0.021111844	
AP000721.4	0.021109337	
ZNF682	0.021107543	
MAL	0.021107225	
PAG1	0.021103047	
POTED	0.021098861	
CCDC109B	0.021097846	
BOD1	0.021090358	
C1orf111	0.02109022	
ARPC4	0.02108713	
CRLF1	0.021086367	
CCBL2	0.021083286	
CALR3	0.02108319	
SNORD33	0.021080077	
GIMAP1	0.021075247	
WASF2	0.021067904	
KCNJ16	0.021062389	
TSKU	0.021058667	
ODF3B	0.021057114	
CCL28	0.02105386	
TPTE2	0.021052146	
C8B	0.021050554	
SLC24A6	0.021049744	
JAM2	0.021048859	
APOL5	0.021048045	
LRP5L	0.021047443	
PGRMC2	0.021047179	
CECR5	0.021046344	
KIF17	0.021042306	
IGHE	0.021041138	
CAPZA1	0.021039719	
GSTZ1	0.021039026	
FUT6	0.021037888	
HIST1H3A	0.02103335	
DEPDC1B	0.021033155	
GSTT1	0.02103039	
BCL2L1	0.021025933	
RPA1	0.021023901	
IGHV4-39	0.021023292	
WDR85	0.021022916	
CATSPERG	0.021022312	
CHRNE	0.021021256	
TSPAN8	0.021019526	
ZNF687	0.021019088	
CHDH	0.021017544	
FBXL6	0.021014692	
EAF1	0.021013346	
RGS9BP	0.02101305	
SEC14L4	0.021012872	
OR56B1	0.021011045	
SNORD21	0.021010986	
XKR9	0.021004567	
HIST1H2BH	0.02100418	
ANKRD33	0.02100284	
NRM	0.021002512	
MED4	0.021002458	
KRT83	0.021002179	
ZHX3	0.020999283	
TSHB	0.020996185	
ANAPC1	0.020994581	
IGF1	0.020990172	
HAUS5	0.02099008	
ITGAE	0.020985909	
NDUFAF3	0.020983597	
TAF2	0.020977452	
LMAN1L	0.020970276	
ADPGK	0.020963134	
CCNI2	0.020956902	
CD1D	0.020954432	
PKNOX2	0.020953855	
ACP5	0.020948157	
ATP12A	0.02094559	
ASCL2	0.020944197	
HIST1H4H	0.020941967	
RP11-683L23.1	0.020939114	
MREG	0.020937227	
CR1L	0.0209353	
GLYATL2	0.020931577	
MZT1	0.020931361	
NDUFAB1	0.020930693	
SNAPC5	0.020929921	
INO80B	0.020929458	
ORC2	0.02092826	
STIM1	0.020923933	
LRCH4	0.020923708	
GPR52	0.020920817	
PCDHB5	0.020918224	
C15orf41	0.020917496	
FRAT1	0.020916255	
C8orf31	0.020915948	
RNF167	0.020911124	
VKORC1L1	0.020908166	
PRKCI	0.020906448	
NOV	0.020904457	
KRTAP4-7	0.020904403	
HIST1H4D	0.020903584	
TNFSF13B	0.020898227	
RAB41	0.020897022	
OAZ2	0.020894218	
RHBDD2	0.020891106	
IL1RL1	0.02088861	
CTPS2	0.020887366	
ISL2	0.020887077	
UBL3	0.020882241	
SCML1	0.0208819	
SLFN13	0.020880254	
LTV1	0.020880062	
FIGF	0.020879751	
S100A6	0.020873273	
FLVCR2	0.020870073	
HDAC1	0.020870052	
USE1	0.020868339	
B3GNT9	0.02086823	
LBP	0.020868089	
RANBP3L	0.020867778	
ZNF630	0.0208639	
TOMM40	0.02086161	
CYTL1	0.020860218	
ZNF75A	0.020859225	
CHEK1	0.020858306	
SLC15A2	0.020850886	
AS3MT	0.020850765	
MFAP2	0.020848623	
LMF1	0.02084837	
ZCCHC17	0.020846523	
FAM102A	0.020844042	
UTS2D	0.020843798	
LPIN1	0.020837324	
FZD6	0.020836659	
URGCP	0.020830661	
TMEM5	0.020826941	
RBM24	0.020825546	
ZNF182	0.02082501	
APLNR	0.020824408	
KIAA0825	0.02082312	
ZNF597	0.020821597	
GOLGA6A	0.020819668	
YIPF2	0.020818453	
KCNK6	0.020817991	
ZNF730	0.020817598	
RASA3	0.020813962	
IRS4	0.020812374	
EPB41L2	0.02081146	
TBC1D10A	0.020808313	
KLHDC7B	0.02080569	
HLA-DRB5	0.020803446	
CKMT1B	0.020800866	
MDH2	0.020800697	
FNDC5	0.020795986	
POMP	0.02079509	
BDKRB2	0.020794492	
NT5C	0.020794133	
CYP2A7	0.020793311	
IL17B	0.02078684	
CLCNKA	0.02078524	
KLRB1	0.020781724	
IGKV1-17	0.020777604	
C6orf106	0.020773109	
MRPS25	0.020770475	
ARL9	0.020767512	
RHBDL2	0.02076704	
BORA	0.020763882	
CDC42EP5	0.020761913	
TFAP2D	0.020756852	
CHRNB4	0.020755505	
KRTCAP3	0.020753212	
RPAIN	0.020752206	
PER3	0.020751363	
FAM117A	0.020750951	
CPVL	0.020749599	
CSTF2	0.020742716	
PLEKHG4B	0.020740697	
CAMKK1	0.02073971	
CLEC2D	0.020739142	
EBNA1BP2	0.020738697	
ADAMTS20	0.020738445	
ATP5I	0.020736072	
CYP21A2	0.02073575	
SERPINB8	0.020731576	
SLC10A7	0.020727593	
TMEM119	0.020724302	
RP11-166B2.1	0.020712422	
TCN1	0.020711968	
NSUN4	0.020711735	
CPSF4	0.020711407	
EIF4E	0.020708187	
C1orf204	0.020706145	
CCKAR	0.020703187	
IGFLR1	0.02070296	
ACAA2	0.020692704	
HLA-F	0.020692246	
ZSWIM1	0.020686656	
TLE6	0.020686444	
TRIM72	0.020686435	
TACC1	0.02068345	
VILL	0.02068313	
HFE	0.020681098	
FASTKD5	0.02067631	
LCLAT1	0.020672318	
STARD3	0.02067057	
PVR	0.020670395	
ZNF724P	0.020670265	
S100A1	0.020667914	
STC2	0.020665083	
SLC7A4	0.020662265	
BRDT	0.02066061	
TRAPPC1	0.020660123	
PNPLA1	0.020658342	
SCN11A	0.020657541	
RHBDD1	0.020653695	
LILRA2	0.020652706	
PIGO	0.020651896	
NPY2R	0.02064504	
RAG2	0.020639978	
NCF4	0.020639135	
FZD2	0.02062865	
FFAR3	0.020628093	
GATC	0.020626575	
IGSF6	0.020623127	
NMRAL1	0.02061874	
C3orf19	0.02061824	
ZSCAN5C	0.020617945	
NOP10	0.020613508	
FAM53C	0.020612974	
ASB4	0.020610705	
RSPO4	0.020608531	
TRIM34	0.020606663	
SFTPB	0.020603016	
NSUN7	0.020597124	
PRKAG3	0.020596225	
SNCG	0.020590175	
EVI2B	0.020590175	
RARRES1	0.020578077	
OR51I1	0.020574734	
C2orf51	0.020564675	
TCF19	0.020564511	
GK2	0.020562591	
TFPT	0.02056096	
DENND4A	0.020557761	
LHFPL1	0.020555735	
MMACHC	0.02055329	
ZNF287	0.02055217	
CDC42SE2	0.020549884	
SLC35D1	0.02054665	
NXF3	0.020543162	
IGFALS	0.020540314	
FOXS1	0.02053899	
ST7L	0.020538198	
KPRP	0.020537503	
FAM60A	0.02053394	
CCDC28B	0.020533819	
PPIL4	0.02052957	
ZNF736	0.020528022	
TNFSF9	0.020525789	
HHEX	0.02052269	
MC3R	0.020517806	
ACMSD	0.02051768	
SCGB1D2	0.020515459	
IL11RA	0.020514913	
CRELD1	0.020514393	
SERPINA4	0.020513317	
PIH1D2	0.020509668	
CNIH3	0.020508047	
DVL2	0.020507965	
CD22	0.020506324	
ZNF419	0.020503981	
FOXO4	0.020500917	
SIGLEC8	0.020500505	
CFHR4	0.020498486	
POLR1B	0.020498374	
ZNF554	0.020498257	
ASGR2	0.020497873	
FRG1	0.020495892	
KCNK17	0.020493848	
GCM1	0.020491824	
COPS7A	0.020491077	
OPALIN	0.020489793	
NPRL3	0.020488994	
ACADL	0.02048812	
CCBP2	0.020482734	
JMJD5	0.020477891	
CHTF8	0.020473253	
GCH1	0.020463498	
EML2	0.020461658	
SUSD1	0.020455657	
C12orf66	0.020454958	
RGS18	0.020445589	
TRAPPC2L	0.020437453	
SAMD11	0.020436618	
HAGH	0.02043071	
TCEAL4	0.020428138	
WNT10B	0.020420792	
PGA3	0.02041805	
LILRA4	0.020417344	
KLK6	0.02041392	
PFDN2	0.02041374	
VMAC	0.020413416	
IFT81	0.020412715	
LRRC20	0.020408854	
METTL17	0.020408254	
SIGLEC6	0.020407444	
ATP6AP1L	0.020403206	
RGP1	0.020393383	
GULP1	0.020392997	
CHST14	0.020390492	
ACTL6A	0.020389786	
HAPLN3	0.020389292	
CWC22	0.02038712	
PLEKHN1	0.020382697	
HOXA11	0.020381622	
SLC44A4	0.020379823	
AKAP2	0.020378394	
SPATC1	0.020375667	
SERP2	0.020374477	
FKBP11	0.020367991	
NAT1	0.020367317	
DNTTIP1	0.020366803	
ZNF781	0.02035984	
MGAT2	0.020356778	
SLC25A43	0.02035655	
DCTN6	0.02035297	
UIMC1	0.020352945	
S100PBP	0.02035027	
KRT5	0.02034982	
RHCE	0.020348117	
RNFT1	0.020344049	
BACH1	0.02034357	
ZMYM6	0.02033984	
PYCR1	0.02033866	
OGN	0.02033808	
SLC43A3	0.020336457	
PIGA	0.02033459	
PLCB2	0.020332187	
LYNX1	0.020331716	
NME2	0.020330232	
SELP	0.020326337	
CYP46A1	0.020325644	
MRPS30	0.020323185	
CPA1	0.020322368	
PIP5K1B	0.020322183	
C9orf3	0.020320874	
NFAM1	0.020319322	
LGALS9C	0.020318663	
ARHGDIA	0.020318452	
CRTC3	0.020317618	
ACTR5	0.02031745	
MORN3	0.02031745	
APOL3	0.020317394	
MTMR10	0.020315254	
DLEC1	0.020313295	
GRK7	0.02031023	
B2M	0.020309988	
SHQ1	0.020307062	
TPCN1	0.020304263	
C17orf61	0.020303508	
C16orf62	0.020299733	
EIF3C	0.02029963	
THOC5	0.020296112	
FOSB	0.020293998	
PLK3	0.020293808	
CDC123	0.020291666	
ZGLP1	0.020290434	
C21orf128	0.020286504	
BHLHA15	0.02028326	
OR5AC2	0.020281672	
ZAR1	0.020280166	
MUC5AC	0.020278247	
OPN1MW2	0.02027504	
C7orf59	0.02027147	
SSNA1	0.020267427	
PUS7L	0.020267176	
IVL	0.020264406	
SPATA2L	0.02025833	
XCL2	0.020256791	
TBC1D19	0.020256512	
NDUFA11	0.02025556	
EXTL1	0.020255348	
MRC1L1	0.0202526	
OTP	0.020252582	
NECAB1	0.020252528	
EXO1	0.02024908	
RMND5B	0.020247921	
KANK4	0.020247046	
TLR3	0.020246591	
GDE1	0.020246578	
TTC36	0.020242076	
TMEFF2	0.020240914	
FBXO28	0.020234404	
GUK1	0.020233998	
URM1	0.02023308	
TSEN2	0.020230774	
PRR3	0.020229725	
FGF22	0.020222595	
C2CD4A	0.020219889	
CTRL	0.020218493	
SLC28A3	0.020218164	
GPR172B	0.020215128	
GCNT2	0.0202149	
TGFBI	0.020213922	
TAF13	0.020213014	
ARHGAP9	0.020212252	
EMID1	0.020211922	
C1orf162	0.020210603	
ZNF180	0.020208612	
IL17RE	0.020206794	
DEPDC4	0.020206705	
STRN	0.02020568	
HSD3B1	0.020205246	
ONECUT2	0.020204378	
ZNF652	0.020202702	
F2RL1	0.020202467	
MAEA	0.020202184	
RRP36	0.02019931	
SPC25	0.020198813	
KCNK1	0.020197885	
B3GALTL	0.020196276	
KRTAP9-3	0.020194959	
ZNF586	0.020191545	
PGA4	0.020184914	
RPL3L	0.020183269	
ANKRD18B	0.020183193	
RIOK1	0.020181043	
TKTL2	0.020178577	
GEM	0.020178417	
GSTM3	0.020177465	
ZC3H12D	0.020176671	
MCART1	0.020174613	
SPATA17	0.020169782	
OR5L1	0.020168986	
MED29	0.020168453	
GSDMC	0.020162702	
RLN2	0.020159043	
CYP2A6	0.020157827	
IL33	0.020156458	
ACTBL2	0.02015551	
C3orf20	0.020152902	
QTRTD1	0.020152234	
MARS2	0.02015035	
ZNF30	0.020143507	
ANKRD9	0.020138914	
MYO1E	0.020138439	
RPS26P6	0.020137	
TOMM7	0.020135311	
AK3	0.020133609	
ZFYVE16	0.020131022	
F8A3	0.020130415	
F8A2	0.020130415	
TMPRSS11E	0.020128822	
TPI1	0.02012861	
MRPS21	0.020128073	
CASP12	0.020128023	
SIGLEC7	0.02012749	
LYPD6B	0.020127222	
NKX3-1	0.020123051	
TM6SF1	0.020110505	
RPTN	0.020109897	
CTBP2	0.020109786	
MRPL9	0.020108046	
FAIM3	0.02010745	
TPH2	0.020107033	
PSMA3	0.020103035	
TMEM220	0.020092709	
MIPOL1	0.02008954	
FAM168B	0.020088147	
GPR75	0.020086134	
IL9R	0.020081779	
KLRK1	0.020080846	
OR4B1	0.020076811	
L2HGDH	0.020073518	
OR52K1	0.020073237	
HOMEZ	0.020070963	
ZNF595	0.020067146	
SPRR2G	0.020064348	
GP2	0.020055626	
VSIG8	0.020054145	
HOXD11	0.020051736	
SFXN4	0.020049961	
SOAT1	0.020046143	
GTPBP3	0.02004614	
IER3	0.0200451	
GLRB	0.02004214	
RHOXF1	0.020042047	
WISP1	0.020039916	
ASB9	0.020038376	
FAM189B	0.020035144	
IGKV2D-30	0.020034729	
KRT2	0.02003375	
C1orf122	0.020024143	
IGLV5-37	0.020023815	
VPS72	0.02001735	
ECD	0.0200154	
SLC22A12	0.020014957	
TM6SF2	0.020013614	
GNA14	0.020011479	
NLRP9	0.020010818	
UGT2B4	0.020005835	
PLEKHF1	0.020004844	
OVOL2	0.020002432	
RASAL3	0.02000168	
ANXA7	0.020001372	
GUCA1C	0.019999094	
VPS8	0.019998502	
AMDHD1	0.01999502	
MRAP2	0.019994956	
CDH16	0.019989481	
GRAMD2	0.019989435	
CDCP2	0.019989	
XRRA1	0.019987198	
GUCY1B2	0.01998696	
PVRL4	0.019984443	
DENND1B	0.019984335	
TTC29	0.019980725	
GPR176	0.01997804	
DOK2	0.019968852	
WDR72	0.0199688	
SERPINB4	0.019968629	
POLR2E	0.019967802	
KIAA1328	0.019964602	
ARHGEF19	0.019963888	
CLDN2	0.019963346	
MKI67IP	0.019961696	
TMEM106B	0.019957019	
UNC45B	0.019955022	
RPAP2	0.019952081	
HSD17B3	0.019951902	
CARD8	0.01994775	
AKR1C2	0.019946614	
BEND2	0.019945275	
RNF148	0.019944843	
GTF3C6	0.019944767	
DEGS1	0.019943295	
AMDHD2	0.019925483	
VWC2L	0.01992194	
ALDH7A1	0.01991735	
STH	0.019916056	
T	0.019911313	
GRWD1	0.01990956	
DUSP19	0.019909434	
PNLDC1	0.01990825	
AQP7	0.019905882	
ACTN3	0.019905379	
LMOD1	0.019905193	
TMEM97	0.019902388	
CALCR	0.0199023	
LCE1C	0.019895617	
SLC13A2	0.019894531	
ULBP2	0.01989157	
SLC25A21	0.01988931	
CHIT1	0.019887498	
SPDEF	0.019887023	
SHISA4	0.019885315	
GYS1	0.019884486	
GBGT1	0.019883826	
TCEAL7	0.01988173	
ACRBP	0.019881146	
C2CD2	0.019879324	
PINX1	0.019879166	
FSCB	0.019876176	
DHDH	0.01987194	
HBE1	0.019869052	
OR10Z1	0.019866582	
MAP1LC3B2	0.019866072	
SNRPB	0.019864809	
LSM2	0.019860901	
HMGXB4	0.019859381	
CD63	0.019857902	
IFT20	0.019852431	
SLC29A2	0.019850088	
LRRC15	0.019849597	
NPL	0.019848173	
PGR	0.019847386	
CA5B	0.019844426	
SLC9A4	0.019842934	
SYCP3	0.0198324	
KCNIP4	0.01983189	
TCF15	0.019831449	
OAS1	0.01982702	
NR4A1	0.019826913	
MOG	0.019826196	
KLB	0.019824991	
ZNF365	0.01981839	
PRSS54	0.019814722	
WBP2NL	0.019814672	
MLPH	0.019813875	
TCFL5	0.019811101	
SPATA5L1	0.019809403	
PTTG1	0.01980936	
TCL6	0.01980905	
ARSG	0.01980738	
IGLV1-36	0.019806152	
PNLIP	0.019803427	
CHMP1B	0.019797735	
PPWD1	0.019795667	
GOLT1A	0.019795556	
CWC15	0.01979302	
C9orf173	0.019787079	
VGLL2	0.01977735	
KIAA0355	0.019777106	
NUDT16	0.019777087	
RGPD4	0.019773858	
HIST1H2BM	0.019772682	
EML3	0.019771524	
PTCD1	0.01977042	
KCNN4	0.019764187	
SLC6A10P	0.019763831	
CLUL1	0.01975147	
HIATL1	0.019750532	
BNIP3	0.0197504	
XK	0.019748308	
WDR60	0.019747676	
KNG1	0.019747352	
ZBP1	0.019746762	
GRB7	0.019744163	
TMEM116	0.019736225	
RUFY4	0.0197343	
GHRH	0.019732501	
CX3CR1	0.019728597	
LTF	0.019728554	
GLIPR1L2	0.019724881	
OR52K2	0.019720968	
TTC30B	0.019719815	
TMEM175	0.01971823	
POU5F1	0.01971753	
XDH	0.019715192	
OR51M1	0.019715063	
HEATR3	0.019711507	
PLVAP	0.019708652	
TINAGL1	0.019705316	
NGF	0.019694678	
ZNF660	0.019694574	
RGS3	0.019692738	
PYCR2	0.019692622	
COA5	0.019691661	
GFRA4	0.019689966	
SRA1	0.019688329	
TMUB1	0.019684214	
UBL4B	0.019682733	
CLEC1A	0.019679237	
GRPEL2	0.019670364	
PSTPIP1	0.01966902	
NME6	0.019667154	
C22orf15	0.019663459	
ANKRD40	0.019653626	
